,label,prob0,prob1
0,1.0,0.0005745599046349525,0.9994254112243652
1,1.0,0.03527817130088806,0.9647217988967896
2,0.0,0.9996691942214966,0.0003308109298814088
3,1.0,1.314646283390175e-06,0.9999986886978149
4,1.0,0.037254150956869125,0.9627459049224854
5,0.0,0.9987322688102722,0.0012677193153649569
6,1.0,0.43154099583625793,0.5684590339660645
7,1.0,5.9712685470003635e-05,0.9999402761459351
8,0.0,0.5881752967834473,0.41182464361190796
9,1.0,0.00019168463768437505,0.9998083710670471
10,1.0,0.001523258164525032,0.9984766840934753
11,0.0,0.9971774816513062,0.0028224647976458073
12,1.0,0.00027107936330139637,0.9997288584709167
13,1.0,6.85582062942558e-06,0.999993085861206
14,1.0,9.830392082221806e-05,0.9999016523361206
15,1.0,1.804527187232452e-06,0.9999982118606567
16,0.0,0.9997027516365051,0.0002971839567180723
17,1.0,0.0014716163277626038,0.9985283613204956
18,1.0,0.02948796935379505,0.9705120325088501
19,0.0,0.9996635913848877,0.0003364305885042995
20,1.0,0.1715838760137558,0.828416109085083
21,1.0,0.0008769474807195365,0.9991230368614197
22,1.0,0.0043024164624512196,0.9956976175308228
23,1.0,9.734673949424177e-05,0.999902606010437
24,1.0,0.0004890910349786282,0.9995108842849731
25,0.0,0.9845327734947205,0.015467233024537563
26,0.0,0.9944795370101929,0.005520443432033062
27,1.0,2.2460977561422624e-05,0.9999775886535645
28,1.0,0.000272780132945627,0.999727189540863
29,0.0,0.9999463558197021,5.362729280022904e-05
30,1.0,0.0005345481331460178,0.9994654059410095
31,0.0,0.9999979734420776,2.0438608316908358e-06
32,1.0,4.2770509026013315e-05,0.9999572038650513
33,1.0,0.03233896940946579,0.9676610231399536
34,1.0,0.0014616081025451422,0.9985383749008179
35,1.0,0.00019780077855102718,0.9998021721839905
36,0.0,0.9515606164932251,0.04843944311141968
37,1.0,3.929466402041726e-05,0.9999606609344482
38,1.0,0.04739586263895035,0.9526041150093079
39,1.0,0.0008546920143999159,0.9991452693939209
40,1.0,0.032281871885061264,0.9677180647850037
41,1.0,0.0008597521809861064,0.9991402626037598
42,1.0,0.030065109953284264,0.96993488073349
43,1.0,0.7427449226379395,0.25725507736206055
44,0.0,0.9893683791160583,0.010631656274199486
45,0.0,0.9999657869338989,3.4228582080686465e-05
46,1.0,0.0007663563010282815,0.999233603477478
47,1.0,0.006401710212230682,0.9935983419418335
48,0.0,0.7261341214179993,0.27386584877967834
49,1.0,0.3158159554004669,0.6841840147972107
50,1.0,8.104805601760745e-06,0.9999918937683105
51,1.0,0.00032496891799382865,0.9996750354766846
52,1.0,0.0324355885386467,0.9675644040107727
53,0.0,0.9511172771453857,0.04888276010751724
54,1.0,3.53406103386078e-05,0.999964714050293
55,0.0,0.9921242594718933,0.00787575263530016
56,1.0,0.0015229304553940892,0.998477041721344
57,0.0,0.6778769493103027,0.3221229910850525
58,0.0,0.13886547088623047,0.8611345887184143
59,1.0,5.3045685490360484e-05,0.9999469518661499
60,1.0,0.0009092743275687099,0.9990907907485962
61,0.0,0.12003989517688751,0.8799601197242737
62,1.0,0.004755493253469467,0.9952444434165955
63,1.0,9.61198311415501e-05,0.9999039173126221
64,0.0,0.9994729161262512,0.000527047726791352
65,0.0,0.9996775388717651,0.00032253030803985894
66,1.0,0.011753436177968979,0.988246500492096
67,1.0,0.0014048612210899591,0.9985951781272888
68,1.0,0.00015933446411509067,0.9998406171798706
69,0.0,0.3801586925983429,0.6198413372039795
70,0.0,0.9997544884681702,0.00024553562980145216
71,1.0,0.0938669890165329,0.9061329960823059
72,1.0,0.3514999747276306,0.6484999656677246
73,1.0,0.00023459637304767966,0.9997654557228088
74,1.0,3.235462645534426e-05,0.9999676942825317
75,1.0,0.0004596999497152865,0.9995403289794922
76,1.0,0.1591154783964157,0.8408844470977783
77,1.0,3.100569401226494e-08,1.0
78,1.0,2.0140227263709676e-08,1.0
79,1.0,0.07408816367387772,0.9259117841720581
80,1.0,0.005225090775638819,0.9947749376296997
81,0.0,0.840074360370636,0.1599256694316864
82,0.0,0.9998050332069397,0.0001949841098394245
83,1.0,0.0015748980222269893,0.9984251260757446
84,1.0,0.9251963496208191,0.07480370253324509
85,0.0,0.27541252970695496,0.7245875000953674
86,1.0,0.0036832636687904596,0.99631667137146
87,0.0,0.9981319308280945,0.001868123421445489
88,1.0,0.012748279608786106,0.9872517585754395
89,1.0,0.0017658434808254242,0.9982341527938843
90,1.0,0.002047706628218293,0.9979522228240967
91,1.0,0.001088247518055141,0.9989117383956909
92,0.0,0.9996767044067383,0.00032333566923625767
93,1.0,0.0002998086274601519,0.9997001886367798
94,0.0,0.9973366856575012,0.0026632470544427633
95,1.0,0.00013706026948057115,0.9998629093170166
96,1.0,0.1763685941696167,0.8236313462257385
97,0.0,0.998873770236969,0.0011262702755630016
98,1.0,0.04796449840068817,0.9520355463027954
99,1.0,0.00015585152141284198,0.9998440742492676
100,0.0,0.9999943971633911,5.658084774040617e-06
101,1.0,0.0001557021023472771,0.9998443126678467
102,1.0,0.03959796577692032,0.9604020714759827
103,0.0,0.9418230652809143,0.058176979422569275
104,1.0,0.35949650406837463,0.6405035257339478
105,1.0,0.0010364605113863945,0.9989635944366455
106,0.0,1.0,5.1339505091618776e-08
107,0.0,0.9452832341194153,0.05471670255064964
108,1.0,0.00012711550516542047,0.9998729228973389
109,0.0,0.9975066781044006,0.00249340757727623
110,1.0,6.6084967329516076e-06,0.9999934434890747
111,1.0,0.0009118684101849794,0.9990881681442261
112,1.0,0.9344735145568848,0.06552644073963165
113,0.0,0.9978024363517761,0.0021976076532155275
114,0.0,0.4405941367149353,0.5594059228897095
115,1.0,0.00010602681868476793,0.9998939037322998
116,1.0,0.0039003249257802963,0.9960997104644775
117,1.0,0.00188305857591331,0.9981169700622559
118,1.0,3.079079078815994e-06,0.9999969005584717
119,1.0,0.0001241395075339824,0.9998759031295776
120,1.0,0.00042511126957833767,0.9995748400688171
121,0.0,0.9798628687858582,0.02013709396123886
122,0.0,0.9998680353164673,0.00013192971528042108
